id,target
0,56303.40849998966
1,56883.486126556294
3,32959.239052151825
9,84881.60924887074
11,42785.89438269842
12,97158.87179525351
13,57349.74163169324
15,151529.7492410519
16,44533.68194926888
17,35778.22651866294
18,37152.795390806896
21,102295.60768334621
23,49609.668796317106
24,57293.44144659256
25,31679.919789777585
33,34426.69498317859
36,100503.44049251442
37,141061.00748363338
38,57992.83364063256
39,77990.13280350169
43,45139.06131841949
45,121676.23744725423
47,56569.119470434984
50,52226.845503869285
51,188781.12474070466
53,100857.74371299871
57,192310.7876823582
58,46837.85423430204
59,47376.58042619168
60,215666.2226696777
62,49848.13174832755
63,761407.8304923812
64,124592.6996156343
65,78211.84198060824
68,46822.26426146472
69,178930.28020226987
73,117918.2300328629
76,96770.51096638231
77,53178.90436154969
78,59444.10471116749
80,133871.66212017828
82,59642.22132264173
86,301826.90430983895
89,209938.91443686382
93,222879.25235260933
94,421358.4640667637
96,33407.42153104638
100,48944.76050623591
101,73605.2673500741
104,59784.24699342466
105,55998.13903753218
107,53356.42621995458
109,61999.00969907918
110,139178.04176989335
112,71629.9053846536
113,143704.6781248527
114,30852.309225205838
115,56426.09844533452
116,96992.01742905925
117,118864.63737227597
118,40926.322579345906
119,202573.22979294637
123,121736.30841271458
125,240591.88808055973
126,45499.07384942121
129,30901.726248356998
132,50403.73208881149
133,51659.47473625024
134,30113.571566264192
136,30232.47880956433
142,38337.64051120092
144,40326.820376890384
145,45038.238545356
150,37223.98844674624
152,271656.63163422607
154,492345.1443118496
155,33598.9453018383
156,37698.09485026002
159,142136.92341542128
160,76054.74815895462
162,33956.42528755818
165,32262.59743447045
167,41719.20776459803
173,53995.88477013437
177,291238.513035717
179,35674.524091791965
180,33331.56423483142
182,303570.85558195174
183,78493.10584514061
186,402820.3444058033
190,60451.394348698006
191,90238.99709142523
192,145209.40671450438
195,53243.620137652026
197,72386.20525881555
198,73221.53047884116
201,141181.17743590748
202,60205.50429631954
207,159817.47496780046
208,37272.89562370003
209,31875.714007303002
211,117049.41165358417
212,157662.996420584
214,41224.50282365175
219,57672.250641195926
220,173741.8609541731
223,55275.82738905162
232,44821.6891410991
233,54432.85014345231
234,45924.748158347655
241,67595.72768616938
242,59793.00133913029
243,57146.491055411185
244,74319.83057555978
246,55893.69975267789
250,35269.00703852803
252,81100.19127541286
253,60279.16855587427
254,167870.4352915882
260,30068.47124867182
262,253143.62771830463
264,35671.841466291466
265,45470.673463563195
267,45118.07273097172
268,181881.18033045132
271,33121.82171234974
272,62947.98990562927
273,70762.62728696402
275,158353.89528359636
277,50250.45001761064
278,98313.42302261898
279,68924.81294631392
280,56475.395974688676
282,104065.43398953872
283,57283.64619925568
286,77234.06578128673
290,153804.25623860446
291,50688.42178758549
292,47744.10555632702
